ExperimentNumber,ColonyID,Size,MinorAxisLength,Eccentricity,MeanIntensity,Radius,Type
6,10,2044,50.5722410726977,0.207225155208352,0.338583822570123,25.5073598665105,2
6,11,2587,55.2823291107902,0.375080239604872,0.29603195464502,28.6961264904772,2
6,12,3954,35.9760375870742,0.977524397695658,0.345625358286967,35.4767147572983,2
6,13,1361,33.0185549861823,0.787073720464299,0.295778594170952,20.8139317548641,2
6,14,2179,46.1554950332754,0.705187620097339,0.300123604099739,26.3362343928376,2
6,15,2337,54.0017906582009,0.20318595845407,0.28428754813864,27.2743506615926,2
6,16,2839,58.6281808568933,0.314415615340065,0.33767241986615,30.0613001527842,2
6,17,2106,51.3588141349335,0.184011993003181,0.302208926875593,25.8913232628822,2
6,18,2296,53.6291243204719,0.184308350162582,0.31613530778165,27.0340433283293,2
6,19,2102,50.4142123747697,0.317178184725936,0.32060450364732,25.8667234252491,2
6,20,2351,54.26869292136,0.184448462335989,0.299093151850278,27.3559233515905,2
6,21,1907,47.6258955625104,0.359467222512998,0.299312707568607,24.6377140366652,2
6,22,2523,55.8357165270463,0.244965896706806,0.345578544061302,28.3389456903694,2
6,23,2481,55.4453225226192,0.2339852978036,0.310517264543867,28.1020787064229,2
6,24,2593,56.5965477266023,0.248774170198049,0.368684406736085,28.7293845195919,2
6,25,2031,50.0841741943092,0.2465232267036,0.317094370589201,25.4261160785378,2
6,26,2401,54.8328550813139,0.186810315246111,0.341896987366375,27.6452895938401,2
6,27,2487,55.8935038839975,0.168865706216707,0.351583433856051,28.1360389347734,2
6,28,3021,61.1318261235183,0.24193837840641,0.32980646585016,31.0099043236388,2
6,29,2394,54.917818602909,0.151127685667515,0.335973266499583,27.6049609223414,2
6,30,1923,48.7074901369341,0.254760632051824,0.373014387242156,24.7408551010556,2
6,31,2578,57.0480474892338,0.134315271127389,0.373099043185932,28.6461670486963,2
6,32,2478,55.7718788882,0.172533143915952,0.369464622006994,28.0850831931015,2
6,33,1157,20.8341782521896,0.965692109697149,0.372941515413427,19.1907409527263,2
6,34,2463,55.1199801244657,0.250686948012093,0.348878603329273,27.9999508869333,2
6,35,3052,61.1788672916222,0.273933416927673,0.345426823940584,31.1686023528956,2
6,36,2601,56.4188620685343,0.27899352655814,0.403207484300909,28.7736687609356,2
6,37,1007,20.1498347212342,0.951697684279634,0.38640450182059,17.9035766087974,2
6,38,2727,57.444300872525,0.31350830282429,0.392590636841462,29.4623668367495,2
6,39,2097,51.0960516004525,0.215965553829602,0.444553807025911,25.8359406898106,2
6,40,1030,24.1172441543537,0.903540740326363,0.391421359223302,18.1068821935005,2
6,41,2533,55.6058712751523,0.28991168578613,0.41043189893407,28.3950513594102,2
6,42,2040,34.4866753817968,0.931870538098427,0.415845751633986,25.4823893662846,2
6,43,2342,53.6648348724186,0.263339667398219,0.41801878736123,27.3035117419433,2
6,44,3011,61.0794823540555,0.235899275515352,0.440026126425329,30.9585378740565,2
6,45,2941,58.6434635462529,0.398764683250274,0.448212626090899,30.5965582258287,2
6,1,1436,35.9855159627861,0.734166621544021,0.442243268337975,21.3797333135828,2
6,2,2695,57.9190015478263,0.214549838017543,0.36279876314162,29.288993551594,2
6,3,2744,57.3914035874955,0.335993513886076,0.364020408163265,29.5540577195133,2
6,4,2314,52.8010828700912,0.328165487424219,0.358301354076634,27.1398061273343,2
6,5,2397,54.1849281188313,0.278452204697036,0.368655819774717,27.6222518485106,2
6,6,2005,49.930071614893,0.218681137278728,0.33208046550291,25.2628446893556,2
6,7,2304,53.227521084876,0.262202653048471,0.356996527777777,27.0811000102923,2
6,8,2078,50.8155508597764,0.221479648633023,0.322440808469682,25.7186302802058,2
6,9,2265,52.6604035178941,0.285044646028166,0.347143487858719,26.8509197646242,2
6,10,2044,50.5722410726977,0.207225155208352,0.338583822570123,25.5073598665105,2
6,11,2587,55.2823291107902,0.375080239604872,0.29603195464502,28.6961264904772,2
6,12,1361,33.0185549861823,0.787073720464299,0.295778594170952,20.8139317548641,2
6,13,2179,46.1554950332754,0.705187620097339,0.300123604099739,26.3362343928376,2
6,14,2337,54.0017906582009,0.20318595845407,0.28428754813864,27.2743506615926,2
6,15,2839,58.6281808568933,0.314415615340065,0.33767241986615,30.0613001527842,2
6,16,2106,51.3588141349335,0.184011993003181,0.302208926875593,25.8913232628822,2
6,17,2296,53.6291243204719,0.184308350162582,0.31613530778165,27.0340433283293,2
6,18,2102,50.4142123747697,0.317178184725936,0.32060450364732,25.8667234252491,2
6,19,2351,54.26869292136,0.184448462335989,0.299093151850278,27.3559233515905,2
6,20,1907,47.6258955625104,0.359467222512998,0.299312707568607,24.6377140366652,2
6,21,2523,55.8357165270463,0.244965896706806,0.345578544061302,28.3389456903694,2
6,22,2481,55.4453225226192,0.2339852978036,0.310517264543867,28.1020787064229,2
6,23,2593,56.5965477266023,0.248774170198049,0.368684406736085,28.7293845195919,2
6,24,2031,50.0841741943092,0.2465232267036,0.317094370589201,25.4261160785378,2
6,25,2401,54.8328550813139,0.186810315246111,0.341896987366375,27.6452895938401,2
6,26,2487,55.8935038839975,0.168865706216707,0.351583433856051,28.1360389347734,2
6,27,3021,61.1318261235183,0.24193837840641,0.32980646585016,31.0099043236388,2
6,28,2394,54.917818602909,0.151127685667515,0.335973266499583,27.6049609223414,2
6,29,1923,48.7074901369341,0.254760632051824,0.373014387242156,24.7408551010556,2
6,30,2578,57.0480474892338,0.134315271127389,0.373099043185932,28.6461670486963,2
6,31,2478,55.7718788882,0.172533143915952,0.369464622006994,28.0850831931015,2
6,32,1157,20.8341782521896,0.965692109697149,0.372941515413427,19.1907409527263,2
6,33,2463,55.1199801244657,0.250686948012093,0.348878603329273,27.9999508869333,2
6,34,3052,61.1788672916222,0.273933416927673,0.345426823940584,31.1686023528956,2
6,35,2601,56.4188620685343,0.27899352655814,0.403207484300909,28.7736687609356,2
6,36,1007,20.1498347212342,0.951697684279634,0.38640450182059,17.9035766087974,2
6,37,2727,57.444300872525,0.31350830282429,0.392590636841462,29.4623668367495,2
6,38,2097,51.0960516004525,0.215965553829602,0.444553807025911,25.8359406898106,2
6,39,1030,24.1172441543537,0.903540740326363,0.391421359223302,18.1068821935005,2
6,40,2533,55.6058712751523,0.28991168578613,0.41043189893407,28.3950513594102,2
6,41,2040,34.4866753817968,0.931870538098427,0.415845751633986,25.4823893662846,2
6,42,2342,53.6648348724186,0.263339667398219,0.41801878736123,27.3035117419433,2
6,43,3011,61.0794823540555,0.235899275515352,0.440026126425329,30.9585378740565,2
6,44,2941,58.6434635462529,0.398764683250274,0.448212626090899,30.5965582258287,2
6,1,1436,35.9855159627861,0.734166621544021,0.442243268337975,21.3797333135828,2
6,2,2695,57.9190015478263,0.214549838017543,0.36279876314162,29.288993551594,2
6,3,2744,57.3914035874955,0.335993513886076,0.364020408163265,29.5540577195133,2
6,4,2314,52.8010828700912,0.328165487424219,0.358301354076634,27.1398061273343,2
6,5,2397,54.1849281188313,0.278452204697036,0.368655819774717,27.6222518485106,2
6,6,2005,49.930071614893,0.218681137278728,0.33208046550291,25.2628446893556,2
6,7,2304,53.227521084876,0.262202653048471,0.356996527777777,27.0811000102923,2
6,8,2078,50.8155508597764,0.221479648633023,0.322440808469682,25.7186302802058,2
6,9,2265,52.6604035178941,0.285044646028166,0.347143487858719,26.8509197646242,2
6,10,2044,50.5722410726977,0.207225155208352,0.338583822570123,25.5073598665105,2
6,11,2587,55.2823291107902,0.375080239604872,0.29603195464502,28.6961264904772,2
6,12,1361,33.0185549861823,0.787073720464299,0.295778594170952,20.8139317548641,2
6,13,2179,46.1554950332754,0.705187620097339,0.300123604099739,26.3362343928376,2
6,14,2337,54.0017906582009,0.20318595845407,0.28428754813864,27.2743506615926,2
6,15,2839,58.6281808568933,0.314415615340065,0.33767241986615,30.0613001527842,2
6,16,2106,51.3588141349335,0.184011993003181,0.302208926875593,25.8913232628822,2
6,17,2296,53.6291243204719,0.184308350162582,0.31613530778165,27.0340433283293,2
6,18,2102,50.4142123747697,0.317178184725936,0.32060450364732,25.8667234252491,2
6,19,2351,54.26869292136,0.184448462335989,0.299093151850278,27.3559233515905,2
6,20,1907,47.6258955625104,0.359467222512998,0.299312707568607,24.6377140366652,2
6,21,2523,55.8357165270463,0.244965896706806,0.345578544061302,28.3389456903694,2
6,22,2481,55.4453225226192,0.2339852978036,0.310517264543867,28.1020787064229,2
6,23,2593,56.5965477266023,0.248774170198049,0.368684406736085,28.7293845195919,2
6,24,2031,50.0841741943092,0.2465232267036,0.317094370589201,25.4261160785378,2
6,25,2401,54.8328550813139,0.186810315246111,0.341896987366375,27.6452895938401,2
6,26,2487,55.8935038839975,0.168865706216707,0.351583433856051,28.1360389347734,2
6,27,3021,61.1318261235183,0.24193837840641,0.32980646585016,31.0099043236388,2
6,28,2394,54.917818602909,0.151127685667515,0.335973266499583,27.6049609223414,2
6,29,1923,48.7074901369341,0.254760632051824,0.373014387242156,24.7408551010556,2
6,30,2578,57.0480474892338,0.134315271127389,0.373099043185932,28.6461670486963,2
6,31,2478,55.7718788882,0.172533143915952,0.369464622006994,28.0850831931015,2
6,32,2463,55.1199801244657,0.250686948012093,0.348878603329273,27.9999508869333,2
6,33,3052,61.1788672916222,0.273933416927673,0.345426823940584,31.1686023528956,2
6,34,2601,56.4188620685343,0.27899352655814,0.403207484300909,28.7736687609356,2
6,35,1007,20.1498347212342,0.951697684279634,0.38640450182059,17.9035766087974,2
6,36,2727,57.444300872525,0.31350830282429,0.392590636841462,29.4623668367495,2
6,37,2097,51.0960516004525,0.215965553829602,0.444553807025911,25.8359406898106,2
6,38,1030,24.1172441543537,0.903540740326363,0.391421359223302,18.1068821935005,2
6,39,2533,55.6058712751523,0.28991168578613,0.41043189893407,28.3950513594102,2
6,40,2040,34.4866753817968,0.931870538098427,0.415845751633986,25.4823893662846,2
6,41,2342,53.6648348724186,0.263339667398219,0.41801878736123,27.3035117419433,2
6,42,3011,61.0794823540555,0.235899275515352,0.440026126425329,30.9585378740565,2
6,43,2941,58.6434635462529,0.398764683250274,0.448212626090899,30.5965582258287,2
6,1,1436,35.9855159627861,0.734166621544021,0.442243268337975,21.3797333135828,2
6,2,2695,57.9190015478263,0.214549838017543,0.36279876314162,29.288993551594,2
6,3,2744,57.3914035874955,0.335993513886076,0.364020408163265,29.5540577195133,2
6,4,2314,52.8010828700912,0.328165487424219,0.358301354076634,27.1398061273343,2
6,5,2397,54.1849281188313,0.278452204697036,0.368655819774717,27.6222518485106,2
6,6,2005,49.930071614893,0.218681137278728,0.33208046550291,25.2628446893556,2
6,7,2304,53.227521084876,0.262202653048471,0.356996527777777,27.0811000102923,2
6,8,2078,50.8155508597764,0.221479648633023,0.322440808469682,25.7186302802058,2
6,9,2265,52.6604035178941,0.285044646028166,0.347143487858719,26.8509197646242,2
6,10,2044,50.5722410726977,0.207225155208352,0.338583822570123,25.5073598665105,2
6,11,2587,55.2823291107902,0.375080239604872,0.29603195464502,28.6961264904772,2
6,12,1361,33.0185549861823,0.787073720464299,0.295778594170952,20.8139317548641,2
6,13,2179,46.1554950332754,0.705187620097339,0.300123604099739,26.3362343928376,2
6,14,2337,54.0017906582009,0.20318595845407,0.28428754813864,27.2743506615926,2
6,15,2839,58.6281808568933,0.314415615340065,0.33767241986615,30.0613001527842,2
6,16,2106,51.3588141349335,0.184011993003181,0.302208926875593,25.8913232628822,2
6,17,2296,53.6291243204719,0.184308350162582,0.31613530778165,27.0340433283293,2
6,18,2102,50.4142123747697,0.317178184725936,0.32060450364732,25.8667234252491,2
6,19,2351,54.26869292136,0.184448462335989,0.299093151850278,27.3559233515905,2
6,20,1907,47.6258955625104,0.359467222512998,0.299312707568607,24.6377140366652,2
6,21,2523,55.8357165270463,0.244965896706806,0.345578544061302,28.3389456903694,2
6,22,2481,55.4453225226192,0.2339852978036,0.310517264543867,28.1020787064229,2
6,23,2593,56.5965477266023,0.248774170198049,0.368684406736085,28.7293845195919,2
6,24,2031,50.0841741943092,0.2465232267036,0.317094370589201,25.4261160785378,2
6,25,2401,54.8328550813139,0.186810315246111,0.341896987366375,27.6452895938401,2
6,26,2487,55.8935038839975,0.168865706216707,0.351583433856051,28.1360389347734,2
6,27,3021,61.1318261235183,0.24193837840641,0.32980646585016,31.0099043236388,2
6,28,2394,54.917818602909,0.151127685667515,0.335973266499583,27.6049609223414,2
6,29,1923,48.7074901369341,0.254760632051824,0.373014387242156,24.7408551010556,2
6,30,2578,57.0480474892338,0.134315271127389,0.373099043185932,28.6461670486963,2
6,31,2478,55.7718788882,0.172533143915952,0.369464622006994,28.0850831931015,2
6,32,2463,55.1199801244657,0.250686948012093,0.348878603329273,27.9999508869333,2
6,33,3052,61.1788672916222,0.273933416927673,0.345426823940584,31.1686023528956,2
6,34,2601,56.4188620685343,0.27899352655814,0.403207484300909,28.7736687609356,2
6,35,2727,57.444300872525,0.31350830282429,0.392590636841462,29.4623668367495,2
6,36,2097,51.0960516004525,0.215965553829602,0.444553807025911,25.8359406898106,2
6,37,1030,24.1172441543537,0.903540740326363,0.391421359223302,18.1068821935005,2
6,38,2533,55.6058712751523,0.28991168578613,0.41043189893407,28.3950513594102,2
6,39,2040,34.4866753817968,0.931870538098427,0.415845751633986,25.4823893662846,2
6,40,2342,53.6648348724186,0.263339667398219,0.41801878736123,27.3035117419433,2
6,41,3011,61.0794823540555,0.235899275515352,0.440026126425329,30.9585378740565,2
6,42,2941,58.6434635462529,0.398764683250274,0.448212626090899,30.5965582258287,2
6,1,1436,35.9855159627861,0.734166621544021,0.442243268337975,21.3797333135828,2
6,2,2695,57.9190015478263,0.214549838017543,0.36279876314162,29.288993551594,2
6,3,2744,57.3914035874955,0.335993513886076,0.364020408163265,29.5540577195133,2
6,4,2314,52.8010828700912,0.328165487424219,0.358301354076634,27.1398061273343,2
6,5,2397,54.1849281188313,0.278452204697036,0.368655819774717,27.6222518485106,2
6,6,2005,49.930071614893,0.218681137278728,0.33208046550291,25.2628446893556,2
6,7,2304,53.227521084876,0.262202653048471,0.356996527777777,27.0811000102923,2
6,8,2078,50.8155508597764,0.221479648633023,0.322440808469682,25.7186302802058,2
6,9,2265,52.6604035178941,0.285044646028166,0.347143487858719,26.8509197646242,2
6,10,2044,50.5722410726977,0.207225155208352,0.338583822570123,25.5073598665105,2
6,11,2587,55.2823291107902,0.375080239604872,0.29603195464502,28.6961264904772,2
6,12,1361,33.0185549861823,0.787073720464299,0.295778594170952,20.8139317548641,2
6,13,2179,46.1554950332754,0.705187620097339,0.300123604099739,26.3362343928376,2
6,14,2337,54.0017906582009,0.20318595845407,0.28428754813864,27.2743506615926,2
6,15,2839,58.6281808568933,0.314415615340065,0.33767241986615,30.0613001527842,2
6,16,2106,51.3588141349335,0.184011993003181,0.302208926875593,25.8913232628822,2
6,17,2296,53.6291243204719,0.184308350162582,0.31613530778165,27.0340433283293,2
6,18,2102,50.4142123747697,0.317178184725936,0.32060450364732,25.8667234252491,2
6,19,2351,54.26869292136,0.184448462335989,0.299093151850278,27.3559233515905,2
6,20,1907,47.6258955625104,0.359467222512998,0.299312707568607,24.6377140366652,2
6,21,2523,55.8357165270463,0.244965896706806,0.345578544061302,28.3389456903694,2
6,22,2481,55.4453225226192,0.2339852978036,0.310517264543867,28.1020787064229,2
6,23,2593,56.5965477266023,0.248774170198049,0.368684406736085,28.7293845195919,2
6,24,2031,50.0841741943092,0.2465232267036,0.317094370589201,25.4261160785378,2
6,25,2401,54.8328550813139,0.186810315246111,0.341896987366375,27.6452895938401,2
6,26,2487,55.8935038839975,0.168865706216707,0.351583433856051,28.1360389347734,2
6,27,3021,61.1318261235183,0.24193837840641,0.32980646585016,31.0099043236388,2
6,28,2394,54.917818602909,0.151127685667515,0.335973266499583,27.6049609223414,2
6,29,1923,48.7074901369341,0.254760632051824,0.373014387242156,24.7408551010556,2
6,30,2578,57.0480474892338,0.134315271127389,0.373099043185932,28.6461670486963,2
6,31,2478,55.7718788882,0.172533143915952,0.369464622006994,28.0850831931015,2
6,32,2463,55.1199801244657,0.250686948012093,0.348878603329273,27.9999508869333,2
6,33,3052,61.1788672916222,0.273933416927673,0.345426823940584,31.1686023528956,2
6,34,2601,56.4188620685343,0.27899352655814,0.403207484300909,28.7736687609356,2
6,35,2727,57.444300872525,0.31350830282429,0.392590636841462,29.4623668367495,2
6,36,2097,51.0960516004525,0.215965553829602,0.444553807025911,25.8359406898106,2
6,37,1030,24.1172441543537,0.903540740326363,0.391421359223302,18.1068821935005,2
6,38,2533,55.6058712751523,0.28991168578613,0.41043189893407,28.3950513594102,2
6,39,2342,53.6648348724186,0.263339667398219,0.41801878736123,27.3035117419433,2
6,40,3011,61.0794823540555,0.235899275515352,0.440026126425329,30.9585378740565,2
6,41,2941,58.6434635462529,0.398764683250274,0.448212626090899,30.5965582258287,2
